method,param,param_value,iteration,time,cuts,objectif
MCTS_50,K,37,4,0.184379576,0,57.0
MCTS0_100,K,37,4,0.641796626,0,46.0
MCTS_100,K,37,4,0.409432197,0,57.0
MCTS0_200,K,37,4,1.115508996,0,47.0
MCTS_200,K,37,4,0.627802576,0,57.0
PL1,K,37,5,0.036860703,0,65.0
PL2,K,37,5,0.134323153,42,65.0
PL3,K,37,5,0.003998155,7,Inf
MCTS0_10,K,37,5,0.053375472,0,40.0
MCTS_10,K,37,5,0.030591158,0,49.0
MCTS0_20,K,37,5,0.099024176,0,38.0
MCTS_20,K,37,5,0.050062,0,50.0
MCTS0_50,K,37,5,0.242111088,0,49.0
MCTS_50,K,37,5,0.119209186,0,61.0
MCTS0_100,K,37,5,0.433799806,0,47.0
MCTS_100,K,37,5,0.29823088,0,55.0
MCTS0_200,K,37,5,1.316410149,0,48.0
MCTS_200,K,37,5,0.520511526,0,61.0
PL1,K,39,1,0.036050895,0,64.0
PL2,K,39,1,0.252846056,58,64.0
PL3,K,39,1,0.004113119,7,Inf
MCTS0_10,K,39,1,0.062704768,0,38.0
MCTS_10,K,39,1,0.041009028,0,56.0
MCTS0_20,K,39,1,0.101911968,0,44.0
MCTS_20,K,39,1,0.051339491,0,55.0
MCTS0_50,K,39,1,0.256405761,0,48.0
MCTS_50,K,39,1,0.121783252,0,61.0
MCTS0_100,K,39,1,0.672440323,0,46.0
MCTS_100,K,39,1,0.397095651,0,57.0
MCTS0_200,K,39,1,1.068824771,0,40.0
MCTS_200,K,39,1,0.592579987,0,57.0
PL1,K,39,2,0.111112814,0,50.0
PL2,K,39,2,0.57088518,59,50.0
PL3,K,39,2,0.003955699,7,Inf
MCTS0_10,K,39,2,0.041991178,0,24.0
MCTS_10,K,39,2,0.041999457,0,46.0
MCTS0_20,K,39,2,0.097781277,0,34.0
MCTS_20,K,39,2,0.059613665,0,38.0
MCTS0_50,K,39,2,0.252519835,0,31.0
MCTS_50,K,39,2,0.148684101,0,48.0
MCTS0_100,K,39,2,0.65086927,0,32.0
MCTS_100,K,39,2,0.303070675,0,45.0
MCTS0_200,K,39,2,1.161291403,0,37.0
MCTS_200,K,39,2,0.56210807,0,47.0
PL1,K,39,3,0.036875528,0,55.0
PL2,K,39,3,0.313426788,73,55.0
PL3,K,39,3,0.00391778,7,Inf
MCTS0_10,K,39,3,0.06353497,0,31.0
MCTS_10,K,39,3,0.028301142,0,39.0
MCTS0_20,K,39,3,0.105129645,0,32.0
MCTS_20,K,39,3,0.080242284,0,42.0
MCTS0_50,K,39,3,0.252078575,0,35.0
MCTS_50,K,39,3,0.192109649,0,46.0
MCTS0_100,K,39,3,0.530561012,0,32.0
MCTS_100,K,39,3,0.266542448,0,55.0
MCTS0_200,K,39,3,1.319627903,0,40.0
MCTS_200,K,39,3,0.47770282,0,55.0
PL1,K,39,4,0.182238071,0,70.00000000000001
PL2,K,39,4,3.009861788,96,70.0
PL3,K,39,4,0.003534748,7,Inf
MCTS0_10,K,39,4,0.038357565,0,34.0
MCTS_10,K,39,4,0.027820109,0,54.0
MCTS0_20,K,39,4,0.101058095,0,40.0
MCTS_20,K,39,4,0.051360988,0,55.0
MCTS0_50,K,39,4,0.251098866,0,45.0
MCTS_50,K,39,4,0.123374297,0,65.0
MCTS0_100,K,39,4,0.510548656,0,42.0
MCTS_100,K,39,4,0.226267984,0,66.0
MCTS0_200,K,39,4,1.034242266,0,41.0
MCTS_200,K,39,4,0.46867238,0,66.0
PL1,K,39,5,0.012429131,0,52.0
PL2,K,39,5,0.045596582,22,52.0
PL3,K,39,5,0.003113961,7,Inf
MCTS0_10,K,39,5,0.048467169,0,32.0
MCTS_10,K,39,5,0.041176095,0,52.0
MCTS0_20,K,39,5,0.109061175,0,34.0
MCTS_20,K,39,5,0.080955676,0,47.0
MCTS0_50,K,39,5,0.26554696,0,33.0
MCTS_50,K,39,5,0.134906579,0,47.0
MCTS0_100,K,39,5,0.550538142,0,29.0
MCTS_100,K,39,5,0.385573098,0,52.0
MCTS0_200,K,39,5,1.171790842,0,38.0
MCTS_200,K,39,5,0.466121604,0,52.0
PL1,S,1,1,0.028820262,0,82.0
PL2,S,1,1,0.178518738,25,82.0
PL3,S,1,1,0.003659071,7,Inf
MCTS0_10,S,1,1,0.021773168,0,61.0
MCTS_10,S,1,1,0.009091309,0,78.0
MCTS0_20,S,1,1,0.04324917,0,68.0
MCTS_20,S,1,1,0.020714986,0,79.0
MCTS0_50,S,1,1,0.079984145,0,71.0
MCTS_50,S,1,1,0.04939464,0,80.0
MCTS0_100,S,1,1,0.204622454,0,71.0
MCTS_100,S,1,1,0.139504464,0,78.0
MCTS0_200,S,1,1,0.405821573,0,68.0
MCTS_200,S,1,1,0.230653547,0,78.0
PL1,S,1,2,0.036385409,0,81.0
PL2,S,1,2,0.108163573,14,81.0
PL3,S,1,2,0.003522134,7,Inf
MCTS0_10,S,1,2,0.021485796,0,55.0
MCTS_10,S,1,2,0.02038087,0,72.0
MCTS0_20,S,1,2,0.06779412,0,60.0
MCTS_20,S,1,2,0.026741327,0,72.0
MCTS0_50,S,1,2,0.189282588,0,56.0
MCTS_50,S,1,2,0.071576031,0,80.0
MCTS0_100,S,1,2,0.319125677,0,68.0
MCTS_100,S,1,2,0.104641298,0,75.0
MCTS0_200,S,1,2,0.55666613,0,63.0
MCTS_200,S,1,2,0.245272352,0,80.0
PL1,S,1,3,0.025488495,0,64.00000000000004
PL2,S,1,3,0.150589973,18,64.0
PL3,S,1,3,0.003780503,7,Inf
MCTS0_10,S,1,3,0.026165235,0,45.0
MCTS_10,S,1,3,0.013145414,0,62.0
MCTS0_20,S,1,3,0.037079919,0,54.0
MCTS_20,S,1,3,0.025757738,0,61.0
MCTS0_50,S,1,3,0.114385107,0,48.0
MCTS_50,S,1,3,0.080457305,0,62.0
MCTS0_100,S,1,3,0.300307403,0,54.0
MCTS_100,S,1,3,0.130999321,0,62.0
MCTS0_200,S,1,3,0.471161845,0,55.0
MCTS_200,S,1,3,0.254080819,0,62.0
PL1,S,1,4,0.071527432,0,99.0
PL2,S,1,4,0.149198085,16,99.0
PL3,S,1,4,0.006765522,7,Inf
MCTS0_10,S,1,4,0.026757229,0,78.0
MCTS_10,S,1,4,0.012475811,0,90.0
MCTS0_20,S,1,4,0.02924663,0,71.0
MCTS_20,S,1,4,0.018981952,0,95.0
MCTS0_50,S,1,4,0.103667187,0,63.0
MCTS_50,S,1,4,0.06795732,0,95.0
MCTS0_100,S,1,4,0.248126237,0,73.0
MCTS_100,S,1,4,0.093532727,0,99.0
MCTS0_200,S,1,4,0.396283653,0,84.0
MCTS_200,S,1,4,0.174238281,0,99.0
PL1,S,1,5,0.04481677,0,74.0
PL2,S,1,5,0.262070917,24,74.0
PL3,S,1,5,0.004088286,7,Inf
MCTS0_10,S,1,5,0.016740383,0,48.0
MCTS_10,S,1,5,0.008678236,0,63.0
MCTS0_20,S,1,5,0.10410827,0,52.0
MCTS_20,S,1,5,0.019829688,0,68.0
MCTS0_50,S,1,5,0.076806783,0,52.0
MCTS_50,S,1,5,0.065404224,0,71.0
MCTS0_100,S,1,5,0.196890054,0,60.0
MCTS_100,S,1,5,0.077682649,0,70.0
MCTS0_200,S,1,5,0.378471686,0,59.0
MCTS_200,S,1,5,0.154672831,0,62.0
PL1,S,2,1,0.145880677,0,52.0
PL2,S,2,1,1.704918789,48,52.0
PL3,S,2,1,0.004122475,7,Inf
MCTS0_10,S,2,1,0.0169559,0,20.0
MCTS_10,S,2,1,0.010783718,0,45.0
MCTS0_20,S,2,1,0.060086787,0,34.0
MCTS_20,S,2,1,0.021036401,0,42.0
MCTS0_50,S,2,1,0.123906768,0,35.0
MCTS_50,S,2,1,0.102918776,0,42.0
MCTS0_100,S,2,1,0.275930759,0,37.0
MCTS_100,S,2,1,0.099239549,0,44.0
MCTS0_200,S,2,1,0.705932364,0,43.0
MCTS_200,S,2,1,0.203210827,0,44.0
PL1,S,2,2,0.038416508,0,60.0
PL2,S,2,2,0.278306574,30,60.0
PL3,S,2,2,0.006497405,7,Inf
MCTS0_10,S,2,2,0.018091007,0,29.0
MCTS_10,S,2,2,0.012817922,0,53.0
MCTS0_20,S,2,2,0.042261616,0,34.0
MCTS_20,S,2,2,0.021391339,0,52.0
MCTS0_50,S,2,2,0.118340903,0,30.0
MCTS_50,S,2,2,0.048952474,0,53.0
MCTS0_100,S,2,2,0.26256401,0,40.0
MCTS_100,S,2,2,0.095351982,0,53.0
MCTS0_200,S,2,2,0.660025112,0,39.0
MCTS_200,S,2,2,0.186216167,0,53.0
PL1,S,2,3,0.055054326,0,55.00000000000001
PL2,S,2,3,0.305894812,26,55.0
PL3,S,2,3,0.003069708,7,Inf
MCTS0_10,S,2,3,0.021818566,0,33.0
MCTS_10,S,2,3,0.011944719,0,44.0
MCTS0_20,S,2,3,0.032275887,0,23.0
MCTS_20,S,2,3,0.022145971,0,46.0
MCTS0_50,S,2,3,0.146986443,0,39.0
MCTS_50,S,2,3,0.04682974,0,44.0
MCTS0_100,S,2,3,0.269285003,0,34.0
MCTS_100,S,2,3,0.097389802,0,49.0
MCTS0_200,S,2,3,0.666798321,0,42.0
MCTS_200,S,2,3,0.202714464,0,49.0
PL1,S,2,4,0.095511791,0,64.0
PL2,S,2,4,4.286568986,73,64.0
PL3,S,2,4,0.003650321,7,Inf
MCTS0_10,S,2,4,0.021413434,0,25.0
MCTS_10,S,2,4,0.010612428,0,55.0
MCTS0_20,S,2,4,0.033308409,0,33.0
MCTS_20,S,2,4,0.018932875,0,57.0
MCTS0_50,S,2,4,0.112757646,0,38.0
MCTS_50,S,2,4,0.048130801,0,60.0
MCTS0_100,S,2,4,0.260270969,0,37.0
MCTS_100,S,2,4,0.206422949,0,60.0
MCTS0_200,S,2,4,0.562801608,0,41.0
MCTS_200,S,2,4,0.198418145,0,60.0
PL1,S,2,5,0.160186935,0,54.0
PL2,S,2,5,1.773811342,44,54.0
PL3,S,2,5,0.00350627,7,Inf
MCTS0_10,S,2,5,0.024999692,0,28.0
MCTS_10,S,2,5,0.012787195,0,49.0
MCTS0_20,S,2,5,0.050587267,0,38.0
MCTS_20,S,2,5,0.023640531,0,45.0
MCTS0_50,S,2,5,0.099862129,0,39.0
MCTS_50,S,2,5,0.071915143,0,43.0
MCTS0_100,S,2,5,0.342233218,0,39.0
MCTS_100,S,2,5,0.106580371,0,48.0
MCTS0_200,S,2,5,0.726640832,0,40.0
MCTS_200,S,2,5,0.287145122,0,45.0
PL1,S,3,1,2.299720179,0,40.0
PL2,S,3,1,10.018325058,57,43.0
PL3,S,3,1,0.003973597,7,Inf
MCTS0_10,S,3,1,0.015872761,0,22.0
MCTS_10,S,3,1,0.016065638,0,32.0
MCTS0_20,S,3,1,0.053602148,0,22.0
MCTS_20,S,3,1,0.024026019,0,30.0
MCTS0_50,S,3,1,0.156129057,0,28.0
MCTS_50,S,3,1,0.06803243,0,31.0
MCTS0_100,S,3,1,0.311253902,0,24.0
MCTS_100,S,3,1,0.113212198,0,31.0
MCTS0_200,S,3,1,0.824784963,0,26.0
MCTS_200,S,3,1,0.327682541,0,32.0
PL1,S,3,2,0.365392423,0,59.0
PL2,S,3,2,1.477448811,48,59.0
PL3,S,3,2,0.003262351,7,Inf
MCTS0_10,S,3,2,0.034674764,0,30.0
MCTS_10,S,3,2,0.012758069,0,50.0
MCTS0_20,S,3,2,0.057435131,0,30.0
MCTS_20,S,3,2,0.024431432,0,50.0
MCTS0_50,S,3,2,0.153615334,0,30.0
MCTS_50,S,3,2,0.143209637,0,51.0
MCTS0_100,S,3,2,0.410255749,0,38.0
MCTS_100,S,3,2,0.138002897,0,54.0
MCTS0_200,S,3,2,0.928569681,0,36.0
MCTS_200,S,3,2,0.701913608,0,51.0
PL1,S,3,3,0.147418982,0,50.0
PL2,S,3,3,2.397930735,54,50.0
PL3,S,3,3,0.004300598,7,Inf
MCTS0_10,S,3,3,0.027035437,0,27.0
MCTS_10,S,3,3,0.013345494,0,42.0
MCTS0_20,S,3,3,0.047048901,0,24.0
MCTS_20,S,3,3,0.024459578,0,36.0
MCTS0_50,S,3,3,0.206519767,0,24.0
MCTS_50,S,3,3,0.061070052,0,35.0
MCTS0_100,S,3,3,0.363990855,0,29.0
MCTS_100,S,3,3,0.114520638,0,36.0
MCTS0_200,S,3,3,0.816938142,0,29.0
MCTS_200,S,3,3,0.238938522,0,36.0
PL1,S,3,4,0.078930868,0,44.0
PL2,S,3,4,2.043216505,53,44.0
PL3,S,3,4,0.003910969,7,Inf
MCTS0_10,S,3,4,0.027395332,0,19.0
MCTS_10,S,3,4,0.013912988,0,40.0
MCTS0_20,S,3,4,0.066833199,0,28.0
MCTS_20,S,3,4,0.026188569,0,37.0
MCTS0_50,S,3,4,0.134287757,0,15.0
MCTS_50,S,3,4,0.069816754,0,40.0
MCTS0_100,S,3,4,0.385188869,0,22.0
MCTS_100,S,3,4,0.11730571,0,40.0
MCTS0_200,S,3,4,1.055107403,0,29.0
MCTS_200,S,3,4,0.237451269,0,40.0
PL1,S,3,5,0.155827794,0,51.99999999999999
PL2,S,3,5,4.324709844,71,52.0
PL3,S,3,5,0.004173104,7,Inf
MCTS0_10,S,3,5,0.021138891,0,17.0
MCTS_10,S,3,5,0.044932059,0,47.0
MCTS0_20,S,3,5,0.045017716,0,27.0
MCTS_20,S,3,5,0.024052012,0,45.0
MCTS0_50,S,3,5,0.198444971,0,27.0
MCTS_50,S,3,5,0.070441944,0,45.0
MCTS0_100,S,3,5,0.309534906,0,24.0
MCTS_100,S,3,5,0.119737584,0,44.0
MCTS0_200,S,3,5,0.882141926,0,29.0
MCTS_200,S,3,5,0.244249737,0,44.0
PL1,S,4,1,0.113401335,0,48.0
PL2,S,4,1,1.570467716,50,48.0
PL3,S,4,1,0.004012396,7,Inf
MCTS0_10,S,4,1,0.032790228,0,23.0
MCTS_10,S,4,1,0.015290291,0,39.0
MCTS0_20,S,4,1,0.051430803,0,17.0
MCTS_20,S,4,1,0.030034708,0,38.0
MCTS0_50,S,4,1,0.232540005,0,23.0
MCTS_50,S,4,1,0.067167501,0,39.0
MCTS0_100,S,4,1,0.592310455,0,24.0
MCTS_100,S,4,1,0.189583817,0,40.0
MCTS0_200,S,4,1,1.052171042,0,27.0
MCTS_200,S,4,1,0.313158632,0,39.0
PL1,S,4,2,0.42866018,0,42.0
PL2,S,4,2,4.141947259,86,42.0
PL3,S,4,2,0.004157401,7,Inf
MCTS0_10,S,4,2,0.029470849,0,20.0
MCTS_10,S,4,2,0.016064434,0,35.0
MCTS0_20,S,4,2,0.043247127,0,20.0
MCTS_20,S,4,2,0.035769277,0,36.0
MCTS0_50,S,4,2,0.170749999,0,24.0
MCTS_50,S,4,2,0.063924881,0,27.0
MCTS0_100,S,4,2,0.363348354,0,29.0
MCTS_100,S,4,2,0.147671001,0,36.0
MCTS0_200,S,4,2,1.088233082,0,26.0
MCTS_200,S,4,2,0.262661199,0,35.0
PL1,S,4,3,0.256375301,0,38.0
PL2,S,4,3,10.150463929,96,38.0
PL3,S,4,3,0.003494133,7,Inf
MCTS0_10,S,4,3,0.029271178,0,17.0
MCTS_10,S,4,3,0.015543088,0,28.0
MCTS0_20,S,4,3,0.074559064,0,14.0
MCTS_20,S,4,3,0.031700724,0,31.0
MCTS0_50,S,4,3,0.257292924,0,22.0
MCTS_50,S,4,3,0.082697583,0,31.0
MCTS0_100,S,4,3,0.25971991,0,20.0
MCTS_100,S,4,3,0.135941722,0,29.0
MCTS0_200,S,4,3,1.125089978,0,25.0
MCTS_200,S,4,3,0.324508664,0,34.0
PL1,S,4,4,0.371403256,0,39.00000000000001
PL2,S,4,4,10.277200026,93,39.0
PL3,S,4,4,0.003744454,7,Inf
MCTS0_10,S,4,4,0.047104943,0,11.0
MCTS_10,S,4,4,0.051416855,0,33.0
MCTS0_20,S,4,4,0.183404111,0,23.0
MCTS_20,S,4,4,0.06328707,0,33.0
MCTS0_50,S,4,4,0.614870421,0,19.0
MCTS_50,S,4,4,0.181742241,0,26.0
MCTS0_100,S,4,4,1.057366232,0,20.0
MCTS_100,S,4,4,0.235541348,0,26.0
MCTS0_200,S,4,4,0.880807953,0,25.0
MCTS_200,S,4,4,0.302480858,0,29.0
PL1,S,4,5,0.838729731,0,45.0
PL2,S,4,5,10.434196984,68,46.0
PL3,S,4,5,0.008658294,7,Inf
MCTS0_10,S,4,5,0.039996649,0,17.0
MCTS_10,S,4,5,0.02014034,0,25.0
MCTS0_20,S,4,5,0.143055794,0,19.0
MCTS_20,S,4,5,0.073506648,0,30.0
MCTS0_50,S,4,5,0.530832042,0,17.0
MCTS_50,S,4,5,0.190057221,0,25.0
MCTS0_100,S,4,5,1.182332968,0,17.0
MCTS_100,S,4,5,0.249444831,0,27.0
MCTS0_200,S,4,5,1.110531314,0,25.0
MCTS_200,S,4,5,0.351423732,0,27.0
PL1,MAXD,1,1,0.003503454,0,17.0
PL2,MAXD,1,1,0.00234388,3,17.0
PL3,MAXD,1,1,0.004001067,7,Inf
MCTS0_10,MAXD,1,1,0.021280427,0,12.0
MCTS_10,MAXD,1,1,0.013708003,0,16.0
MCTS0_20,MAXD,1,1,0.052206672,0,14.0
MCTS_20,MAXD,1,1,0.022289521,0,17.0
MCTS0_50,MAXD,1,1,0.168493524,0,14.0
MCTS_50,MAXD,1,1,0.056452318,0,17.0
MCTS0_100,MAXD,1,1,0.285276019,0,16.0
MCTS_100,MAXD,1,1,0.314425139,0,17.0
MCTS0_200,MAXD,1,1,0.801523641,0,16.0
MCTS_200,MAXD,1,1,0.663455469,0,17.0
PL1,MAXD,1,2,0.003809469,0,16.0
PL2,MAXD,1,2,0.002774506,3,16.0
PL3,MAXD,1,2,0.004704184,7,Inf
MCTS0_10,MAXD,1,2,0.035598918,0,14.0
MCTS_10,MAXD,1,2,0.015895443,0,16.0
MCTS0_20,MAXD,1,2,0.075001875,0,14.0
MCTS_20,MAXD,1,2,0.071833475,0,16.0
MCTS0_50,MAXD,1,2,0.181578112,0,13.0
MCTS_50,MAXD,1,2,0.200874829,0,16.0
MCTS0_100,MAXD,1,2,0.378873864,0,15.0
MCTS_100,MAXD,1,2,0.286693772,0,16.0
MCTS0_200,MAXD,1,2,0.988838202,0,16.0
MCTS_200,MAXD,1,2,0.607824329,0,16.0
PL1,MAXD,1,3,0.003595357,0,24.0
PL2,MAXD,1,3,0.002446694,3,24.0
PL3,MAXD,1,3,0.003994915,7,Inf
MCTS0_10,MAXD,1,3,0.030300696,0,22.0
MCTS_10,MAXD,1,3,0.014037167,0,24.0
MCTS0_20,MAXD,1,3,0.069034942,0,21.0
MCTS_20,MAXD,1,3,0.022607009,0,24.0
MCTS0_50,MAXD,1,3,0.16164,0,23.0
MCTS_50,MAXD,1,3,0.149053398,0,24.0
MCTS0_100,MAXD,1,3,0.435302135,0,22.0
MCTS_100,MAXD,1,3,0.21978999,0,24.0
MCTS0_200,MAXD,1,3,0.828634105,0,22.0
MCTS_200,MAXD,1,3,0.623204415,0,24.0
PL1,MAXD,1,4,0.003943712,0,20.0
PL2,MAXD,1,4,0.003097676,4,20.0
PL3,MAXD,1,4,0.003665553,7,Inf
MCTS0_10,MAXD,1,4,0.020136879,0,15.0
MCTS_10,MAXD,1,4,0.011948718,0,20.0
MCTS0_20,MAXD,1,4,0.070593161,0,15.0
MCTS_20,MAXD,1,4,0.026872008,0,20.0
MCTS0_50,MAXD,1,4,0.203976551,0,17.0
MCTS_50,MAXD,1,4,0.178048785,0,19.0
MCTS0_100,MAXD,1,4,0.373624595,0,18.0
MCTS_100,MAXD,1,4,0.145297799,0,20.0
MCTS0_200,MAXD,1,4,1.158205175,0,19.0
MCTS_200,MAXD,1,4,0.637106638,0,20.0
PL1,MAXD,1,5,0.003675359,0,26.0
PL2,MAXD,1,5,0.003350822,4,26.0
PL3,MAXD,1,5,0.003471919,7,Inf
MCTS0_10,MAXD,1,5,0.020597185,0,22.0
MCTS_10,MAXD,1,5,0.034361732,0,26.0
MCTS0_20,MAXD,1,5,0.056605021,0,24.0
MCTS_20,MAXD,1,5,0.066697485,0,26.0
MCTS0_50,MAXD,1,5,0.186042068,0,24.0
MCTS_50,MAXD,1,5,0.056280825,0,26.0
MCTS0_100,MAXD,1,5,0.284328157,0,24.0
MCTS_100,MAXD,1,5,0.296452749,0,26.0
MCTS0_200,MAXD,1,5,0.758590305,0,25.0
MCTS_200,MAXD,1,5,0.213928239,0,26.0
PL1,MAXD,2,1,0.003377295,0,25.0
PL2,MAXD,2,1,0.0062123,8,25.0
PL3,MAXD,2,1,0.00305768,7,Inf
MCTS0_10,MAXD,2,1,0.020764452,0,19.0
MCTS_10,MAXD,2,1,0.01361145,0,25.0
MCTS0_20,MAXD,2,1,0.041538795,0,20.0
MCTS_20,MAXD,2,1,0.023893568,0,25.0
MCTS0_50,MAXD,2,1,0.108956842,0,20.0
MCTS_50,MAXD,2,1,0.065500132,0,25.0
MCTS0_100,MAXD,2,1,0.371743693,0,21.0
MCTS_100,MAXD,2,1,0.138101951,0,25.0
MCTS0_200,MAXD,2,1,1.034356254,0,23.0
MCTS_200,MAXD,2,1,0.307598899,0,25.0
PL1,MAXD,2,2,0.014011653,0,26.000000000000004
PL2,MAXD,2,2,0.028638562,13,26.0
PL3,MAXD,2,2,0.004018512,7,Inf
MCTS0_10,MAXD,2,2,0.021500077,0,19.0
MCTS_10,MAXD,2,2,0.014677353,0,25.0
MCTS0_20,MAXD,2,2,0.070360537,0,23.0
MCTS_20,MAXD,2,2,0.028831668,0,26.0
MCTS0_50,MAXD,2,2,0.228694611,0,22.0
MCTS_50,MAXD,2,2,0.101245814,0,25.0
MCTS0_100,MAXD,2,2,0.410313547,0,22.0
MCTS_100,MAXD,2,2,0.149140125,0,25.0
MCTS0_200,MAXD,2,2,0.98398169,0,23.0
MCTS_200,MAXD,2,2,0.254273108,0,25.0
PL1,MAXD,2,3,0.003507858,0,25.0
PL2,MAXD,2,3,0.003890826,5,25.0
PL3,MAXD,2,3,0.002834098,7,Inf
MCTS0_10,MAXD,2,3,0.022870281,0,19.0
MCTS_10,MAXD,2,3,0.01128439,0,24.0
MCTS0_20,MAXD,2,3,0.042875695,0,19.0
MCTS_20,MAXD,2,3,0.031476302,0,25.0
MCTS0_50,MAXD,2,3,0.144088205,0,21.0
MCTS_50,MAXD,2,3,0.070811799,0,25.0
MCTS0_100,MAXD,2,3,0.326363668,0,23.0
MCTS_100,MAXD,2,3,0.150122822,0,25.0
MCTS0_200,MAXD,2,3,0.911068826,0,23.0
MCTS_200,MAXD,2,3,0.311982241,0,25.0
PL1,MAXD,2,4,0.04531712,0,24.0
PL2,MAXD,2,4,0.019113809,10,24.0
PL3,MAXD,2,4,0.002873339,7,Inf
MCTS0_10,MAXD,2,4,0.022831238,0,17.0
MCTS_10,MAXD,2,4,0.033374881,0,23.0
MCTS0_20,MAXD,2,4,0.037116278,0,18.0
MCTS_20,MAXD,2,4,0.025287517,0,23.0
MCTS0_50,MAXD,2,4,0.113308512,0,20.0
MCTS_50,MAXD,2,4,0.145938336,0,23.0
MCTS0_100,MAXD,2,4,0.427396936,0,21.0
MCTS_100,MAXD,2,4,0.133863997,0,24.0
MCTS0_200,MAXD,2,4,0.889083893,0,21.0
MCTS_200,MAXD,2,4,0.25055187,0,23.0
PL1,MAXD,2,5,0.005206342,0,27.0
PL2,MAXD,2,5,0.003379159,5,27.0
PL3,MAXD,2,5,0.00285456,7,Inf
MCTS0_10,MAXD,2,5,0.02181604,0,20.0
MCTS_10,MAXD,2,5,0.015617062,0,25.0
MCTS0_20,MAXD,2,5,0.059513699,0,23.0
MCTS_20,MAXD,2,5,0.026443866,0,25.0
MCTS0_50,MAXD,2,5,0.183161869,0,24.0
MCTS_50,MAXD,2,5,0.080625092,0,27.0
MCTS0_100,MAXD,2,5,0.335591912,0,24.0
MCTS_100,MAXD,2,5,0.131260091,0,27.0
MCTS0_200,MAXD,2,5,0.897626417,0,26.0
MCTS_200,MAXD,2,5,0.600536755,0,27.0
PL1,MAXD,3,1,0.00490531,0,24.0
PL2,MAXD,3,1,0.023034026,15,24.0
PL3,MAXD,3,1,0.003992517,7,Inf
MCTS0_10,MAXD,3,1,0.027290898,0,17.0
MCTS_10,MAXD,3,1,0.03589825,0,23.0
MCTS0_20,MAXD,3,1,0.06102807,0,20.0
MCTS_20,MAXD,3,1,0.023328915,0,23.0
MCTS0_50,MAXD,3,1,0.132881734,0,21.0
MCTS_50,MAXD,3,1,0.141725868,0,24.0
MCTS0_100,MAXD,3,1,0.379225328,0,22.0
MCTS_100,MAXD,3,1,0.123327645,0,24.0
MCTS0_200,MAXD,3,1,0.712570233,0,20.0
MCTS_200,MAXD,3,1,0.580457706,0,24.0
PL1,MAXD,3,2,0.043774906,0,35.0
PL2,MAXD,3,2,0.052344799,16,35.0
PL3,MAXD,3,2,0.002966987,7,Inf
MCTS0_10,MAXD,3,2,0.01739823,0,29.0
MCTS_10,MAXD,3,2,0.014495001,0,34.0
MCTS0_20,MAXD,3,2,0.06458811,0,29.0
MCTS_20,MAXD,3,2,0.028855612,0,33.0
MCTS0_50,MAXD,3,2,0.108771944,0,30.0
MCTS_50,MAXD,3,2,0.056378564,0,34.0
MCTS0_100,MAXD,3,2,0.40463024,0,30.0
MCTS_100,MAXD,3,2,0.123284238,0,35.0
MCTS0_200,MAXD,3,2,0.727062745,0,33.0
MCTS_200,MAXD,3,2,0.684197699,0,35.0
PL1,MAXD,3,3,0.003674004,0,27.0
PL2,MAXD,3,3,0.003341949,4,27.0
PL3,MAXD,3,3,0.00354173,7,Inf
MCTS0_10,MAXD,3,3,0.040471648,0,21.0
MCTS_10,MAXD,3,3,0.014734852,0,27.0
MCTS0_20,MAXD,3,3,0.088957317,0,22.0
MCTS_20,MAXD,3,3,0.090056245,0,27.0
MCTS0_50,MAXD,3,3,0.175514981,0,23.0
MCTS_50,MAXD,3,3,0.060366316,0,27.0
MCTS0_100,MAXD,3,3,0.40781354,0,25.0
MCTS_100,MAXD,3,3,0.117888616,0,27.0
MCTS0_200,MAXD,3,3,0.998727845,0,24.0
MCTS_200,MAXD,3,3,0.577778389,0,27.0
PL1,MAXD,3,4,0.003601799,0,20.0
PL2,MAXD,3,4,0.004025096,5,20.0
PL3,MAXD,3,4,0.002831686,7,Inf
MCTS0_10,MAXD,3,4,0.029663644,0,15.0
MCTS_10,MAXD,3,4,0.014431925,0,20.0
MCTS0_20,MAXD,3,4,0.064301231,0,17.0
MCTS_20,MAXD,3,4,0.023787375,0,20.0
MCTS0_50,MAXD,3,4,0.118412549,0,17.0
MCTS_50,MAXD,3,4,0.055803781,0,20.0
MCTS0_100,MAXD,3,4,0.427440219,0,19.0
MCTS_100,MAXD,3,4,0.116001485,0,20.0
MCTS0_200,MAXD,3,4,0.920856114,0,20.0
MCTS_200,MAXD,3,4,0.586247149,0,20.0
PL1,MAXD,3,5,0.072150784,0,30.0
PL2,MAXD,3,5,0.06906593,15,30.0
PL3,MAXD,3,5,0.003876759,7,Inf
MCTS0_10,MAXD,3,5,0.031808413,0,22.0
MCTS_10,MAXD,3,5,0.011223461,0,29.0
MCTS0_20,MAXD,3,5,0.067131984,0,22.0
MCTS_20,MAXD,3,5,0.021393936,0,30.0
MCTS0_50,MAXD,3,5,0.189928844,0,23.0
MCTS_50,MAXD,3,5,0.139856913,0,30.0
MCTS0_100,MAXD,3,5,0.369448983,0,25.0
MCTS_100,MAXD,3,5,0.281661794,0,30.0
MCTS0_200,MAXD,3,5,0.81677479,0,24.0
MCTS_200,MAXD,3,5,0.217872006,0,30.0
PL1,MAXD,4,1,0.005035699,0,25.0
PL2,MAXD,4,1,0.004081163,5,25.0
PL3,MAXD,4,1,0.004022479,7,Inf
